user_id,company_id,date,count
102000411,UK17592841,2024-07-02,1.0
102005561,UK13254142,2024-07-02,1.0
101961002,UK02425660,2024-07-02,1.0
102000411,UK17446178,2024-07-02,1.0
101842661,UK02936386,2024-07-02,1.0
101752623,UK19153565,2024-07-02,1.0
102002532,UK15534167,2024-07-02,1.0
101715128,UK19672108,2024-07-02,1.0
102007955,UK13403414,2024-07-02,1.0
101990493,UK03319149,2024-07-02,2.0
101518494,UK02420441,2024-07-02,1.0
100991159,UK07582184,2024-07-02,1.0
101104084,UK16431881,2024-07-02,1.0
101901164,UK09375083,2024-07-02,1.0
101097576,UK05798065,2024-07-02,2.0
100854448,UK00138597,2024-07-02,1.0
101360962,UK16952378,2024-07-02,1.0
101423423,UK10708854,2024-07-02,1.0
101941488,UK09816503,2024-07-02,1.0
101585043,UK04458077,2024-07-02,1.0
101359769,UK04896773,2024-07-02,1.0
101391600,UK05880319,2024-07-02,1.0
101254533,UK01510200,2024-07-02,2.0
101413767,UK13700907,2024-07-02,1.0
100019143,UK03389522,2024-07-02,6.0
101351726,UK12136664,2024-07-02,1.0
100008467,UK17968927,2024-07-02,1.0
100025187,UK01135691,2024-07-02,1.0
101731388,UK15754645,2024-07-02,1.0
101423374,UK02749771,2024-07-02,1.0
100984455,UK15911629,2024-07-02,1.0
100998815,UK02879123,2024-07-02,1.0
101770551,UK03293284,2024-07-02,1.0
101613165,UK06547584,2024-07-02,1.0
101870816,UK15436688,2024-07-02,1.0
101964121,UK07444050,2024-07-02,1.0
101773079,UK04009103,2024-07-02,1.0
101962454,UK06607183,2024-07-02,1.0
101950111,UK04611851,2024-07-02,1.0
101001242,UK00360795,2024-07-02,1.0
101967122,UK02473093,2024-07-02,1.0
101735118,UK05539559,2024-07-02,2.0
101636061,UK20805780,2024-07-02,1.0
100012699,UK02415248,2024-07-02,1.0
101286821,UK15827095,2024-07-02,1.0
100878538,UK15180963,2024-07-02,1.0
101010264,UK09416744,2024-07-02,1.0
100024054,UK18928347,2024-07-02,2.0
101035940,UK21207144,2024-07-02,1.0
101701718,UK15273672,2024-07-02,5.0
100736489,UK06230005,2024-07-02,1.0
101975419,UK07997467,2024-07-02,1.0
101181835,UK21630704,2024-07-02,1.0
101247111,UK08045340,2024-07-02,1.0
101759588,UK02238729,2024-07-02,1.0
101636824,UK00360795,2024-07-02,1.0
101941484,UK07302930,2024-07-02,1.0
100005468,UK14969173,2024-07-02,1.0
101961567,UK04640701,2024-07-02,1.0
101982377,UK04328036,2024-07-02,2.0
100802028,UK21172179,2024-07-02,2.0
101038280,UK16482624,2024-07-02,1.0
100865013,UK06576593,2024-07-02,1.0
100869043,UK02104683,2024-07-02,1.0
101522811,UK07212551,2024-07-02,1.0
101342232,UK19103981,2024-07-02,1.0
101933342,UK01435044,2024-07-02,1.0
100005468,UK14693277,2024-07-02,2.0
101373382,UK09016712,2024-07-02,1.0
100934571,UK04319580,2024-07-02,1.0
101739533,UK05337874,2024-07-02,1.0
101193818,UK17281846,2024-07-02,1.0
101974437,UK02841724,2024-07-02,2.0
101350042,UK02086000,2024-07-02,1.0
100918155,UK17803365,2024-07-02,1.0
101744685,UK20454584,2024-07-02,2.0
100410070,UK13242187,2024-07-02,1.0
101744890,UK19611905,2024-07-02,1.0
102007954,UK05844772,2024-07-02,1.0
100858914,UK03383730,2024-07-02,2.0
100898042,UK18676198,2024-07-02,1.0
100019173,UK05926299,2024-07-02,1.0
101490628,UK03873746,2024-07-02,1.0
101360962,UK21346763,2024-07-02,1.0
100945795,UK07895469,2024-07-02,1.0
101526872,UK17522189,2024-07-02,2.0
101496421,UK04913777,2024-07-02,1.0
101977237,UK13320016,2024-07-02,1.0
102009111,UK03676654,2024-07-02,1.0
100011263,UK03842752,2024-07-02,2.0
101404234,UK13415096,2024-07-02,1.0
102007955,UK19542778,2024-07-02,1.0
101360962,UK18435211,2024-07-02,1.0
100972034,UK07867972,2024-07-02,3.0
100019143,UK05961510,2024-07-02,1.0
100927881,UK16955934,2024-07-02,1.0
101910929,UK00120646,2024-07-02,1.0
101993069,UK05202488,2024-07-02,1.0
101919983,UK09352471,2024-07-02,1.0
101977237,UK18158911,2024-07-02,2.0
101452524,UK20306978,2024-07-02,1.0
100966137,UK00041465,2024-07-02,1.0
101997129,UK05351021,2024-07-02,1.0
101372357,UK00746522,2024-07-02,1.0
100012186,UK16098628,2024-07-02,1.0
100013962,UK02455576,2024-07-02,1.0
100872131,UK06796218,2024-07-02,1.0
100736489,UK13449247,2024-07-02,2.0
102005021,UK07776849,2024-07-02,1.0
102002527,UK19194728,2024-07-02,1.0
101974437,UK01077898,2024-07-02,2.0
101464287,UK15109011,2024-07-02,1.0
101249653,UK20319978,2024-07-02,1.0
101450186,UK02920242,2024-07-02,1.0
101998452,UK03656248,2024-07-02,1.0
101445255,UK19232836,2024-07-02,1.0
101732625,UK11378003,2024-07-02,1.0
101712295,UK21707479,2024-07-02,1.0
101708328,UK22033011,2024-07-02,1.0
101806968,UK01642385,2024-07-02,1.0
101827432,UK15782873,2024-07-02,1.0
101305817,UK13860218,2024-07-02,1.0
101612216,UK03829625,2024-07-02,2.0
101893247,UK04983202,2024-07-02,2.0
100356652,UK17889311,2024-07-02,2.0
100013962,UK09250545,2024-07-02,2.0
101951547,UK21305731,2024-07-02,1.0
101883376,UK15523021,2024-07-02,1.0
101512246,UK14644740,2024-07-02,1.0
101615905,UK03590526,2024-07-02,1.0
101841508,UK00423519,2024-07-02,1.0
101398671,UK16538262,2024-07-02,1.0
101381915,UK02016292,2024-07-02,3.0
101239062,UK07906413,2024-07-02,1.0
101606561,UK04060800,2024-07-02,1.0
101096844,UK04435528,2024-07-02,1.0
101227540,UK05462882,2024-07-02,1.0
101770703,UK08754785,2024-07-02,1.0
101702851,UK03862086,2024-07-02,1.0
101830809,UK21121458,2024-07-02,2.0
101403836,UK01345527,2024-07-02,1.0
101405496,UK06663398,2024-07-02,1.0
101961746,UK01314540,2024-07-02,1.0
101760577,UK15648273,2024-07-02,1.0
101364866,UK20662158,2024-07-02,1.0
101613337,UK19382900,2024-07-02,1.0
101297545,UK00302658,2024-07-02,1.0
101856063,UK17535714,2024-07-02,1.0
101968081,UK19717296,2024-07-02,1.0
101789112,UK05487483,2024-07-02,2.0
101389021,UK06112314,2024-07-02,1.0
101671937,UK05406511,2024-07-02,1.0
101404081,UK17115160,2024-07-02,1.0
100022001,UK02821107,2024-07-02,1.0
101782487,UK07180652,2024-07-02,1.0
101010264,UK20838124,2024-07-02,1.0
101510610,UK07680717,2024-07-02,1.0
101839899,UK09028187,2024-07-02,1.0
101888792,UK17927574,2024-07-02,1.0
101061722,UK16048185,2024-07-02,1.0
100022313,UK19341746,2024-07-02,2.0
100014661,UK05866752,2024-07-02,1.0
100897314,UK20485690,2024-07-02,1.0
101463394,UK06780400,2024-07-02,1.0
101096279,UK19705327,2024-07-02,1.0
101977237,UK02738234,2024-07-02,1.0
101321072,UK07420773,2024-07-02,1.0
101788149,UK03528278,2024-07-02,2.0
101239062,UK21278419,2024-07-02,3.0
101255842,UK16590611,2024-07-02,1.0
101187148,UK01041291,2024-07-02,1.0
100013956,UK21355164,2024-07-02,1.0
101794658,UK15346521,2024-07-02,1.0
101920766,UK01228376,2024-07-02,1.0
100015432,UK08580612,2024-07-02,1.0
101491416,UK07423421,2024-07-02,1.0
101056679,UK14946165,2024-07-02,1.0
101888594,UK00191478,2024-07-02,1.0
101814843,UK19306351,2024-07-02,3.0
101841508,UK04823397,2024-07-02,1.0
101783865,UK17112800,2024-07-02,1.0
100861751,UK13763076,2024-07-02,1.0
100007309,UK17235985,2024-07-02,1.0
101902419,UK06498077,2024-07-02,1.0
101471866,UK05880372,2024-07-02,1.0
101348148,UK11186670,2024-07-02,1.0
101296492,UK04183968,2024-07-02,1.0
101571719,UK19264550,2024-07-02,2.0
100798380,UK02736056,2024-07-02,1.0
101601245,UK01895430,2024-07-02,1.0
102005783,UK05100492,2024-07-02,1.0
101719151,UK00748874,2024-07-02,1.0
101778289,UK17135768,2024-07-02,2.0
101589328,UK08369439,2024-07-02,2.0
101964121,UK07528758,2024-07-02,2.0
101096849,UK06911992,2024-07-02,1.0
101913864,UK18468075,2024-07-02,1.0
102009983,UK15777960,2024-07-02,1.0
101872971,UK04952291,2024-07-02,2.0
101275630,UK19641199,2024-07-02,1.0
101730376,UK03501933,2024-07-02,1.0
101743702,UK13691938,2024-07-02,1.0
101492157,UK18510907,2024-07-02,1.0
102006522,UK17135551,2024-07-02,1.0
101744667,UK03570137,2024-07-02,1.0
100591612,UK04847180,2024-07-02,2.0
101669431,UK07049438,2024-07-02,1.0
100026085,UK02873029,2024-07-02,1.0
101414674,UK21939610,2024-07-02,1.0
100736489,UK18060961,2024-07-02,1.0
102000408,UK02614745,2024-07-02,1.0
101977237,UK06100972,2024-07-02,1.0
101698025,UK18623843,2024-07-02,1.0
101738462,UK08497164,2024-07-02,1.0
101996981,UK16990270,2024-07-02,1.0
101516290,UK07265015,2024-07-02,1.0
101977236,UK17057737,2024-07-02,1.0
100941414,UK17635590,2024-07-02,1.0
100842065,UK02597146,2024-07-02,1.0
101492230,UK07582448,2024-07-02,1.0
101899826,UK06011325,2024-07-02,1.0
101743821,UK20624140,2024-07-02,1.0
100996382,UK00005211,2024-07-02,1.0
101681725,UK02796935,2024-07-02,1.0
101761233,UK04449625,2024-07-02,1.0
102008967,UK01971067,2024-07-02,1.0
101576029,UK22057379,2024-07-02,1.0
100824461,UK19687093,2024-07-02,1.0
100005584,UK21725565,2024-07-02,2.0
101728237,UK02031899,2024-07-02,2.0
101610752,UK10253838,2024-07-02,1.0
101898620,UK07790682,2024-07-02,1.0
101001242,UK05046278,2024-07-02,1.0
101090821,UK14548624,2024-07-02,1.0
100934571,UK02096325,2024-07-02,2.0
101712295,UK01596085,2024-07-02,1.0
101713552,UK07243487,2024-07-02,1.0
101674878,UK20784756,2024-07-02,2.0
102000392,UK06986722,2024-07-02,1.0
101302668,UK02630043,2024-07-02,1.0
101447450,UK08845123,2024-07-02,2.0
101967122,UK06693323,2024-07-02,2.0
101980866,UK02868393,2024-07-02,1.0
101861274,UK22051715,2024-07-02,6.0
100941414,UK21802314,2024-07-02,1.0
101464650,UK06206593,2024-07-02,1.0
100008512,UK01128914,2024-07-02,1.0
101717078,UK09931412,2024-07-02,1.0
101263949,UK08270020,2024-07-02,1.0
101607699,UK05070125,2024-07-02,3.0
101006336,UK06765340,2024-07-02,1.0
101729943,UK17984672,2024-07-02,1.0
101936059,UK16921109,2024-07-02,1.0
101967262,UK01058665,2024-07-02,1.0
101861422,UK00096315,2024-07-02,1.0
101537200,UK18124177,2024-07-02,1.0
101822369,UK16352893,2024-07-02,1.0
101522500,UK16816274,2024-07-02,1.0
101932291,UK19759833,2024-07-02,1.0
101195446,UK00574351,2024-07-02,2.0
101902419,UK10793049,2024-07-02,1.0
101789233,UK16159615,2024-07-02,2.0
101869541,UK03805308,2024-07-02,1.0
100796881,UK08678464,2024-07-02,1.0
101218630,UK10002029,2024-07-02,1.0
100124664,UK13406261,2024-07-02,1.0
101772525,UK16385912,2024-07-02,1.0
100649733,UK05739394,2024-07-02,1.0
100011256,UK15753525,2024-07-02,1.0
101960975,UK16429979,2024-07-02,3.0
101736950,UK08142828,2024-07-02,1.0
101825115,UK15212865,2024-07-02,1.0
101743923,UK17668444,2024-07-02,1.0
101043938,UK16112639,2024-07-02,1.0
101254533,UK16865928,2024-07-02,1.0
101758855,UK00744599,2024-07-02,1.0
101606302,UK17787589,2024-07-02,1.0
100931998,UK02275428,2024-07-02,1.0
101601245,UK03922344,2024-07-02,1.0
101877631,UK17205701,2024-07-02,1.0
101713695,UK05333402,2024-07-02,1.0
101029993,UK16773574,2024-07-02,1.0
101916806,UK17987499,2024-07-02,1.0
101410682,UK08114038,2024-07-02,1.0
101920766,UK03148764,2024-07-02,1.0
101239062,UK15427398,2024-07-02,2.0
101756865,UK08316242,2024-07-02,1.0
100010674,UK00069029,2024-07-02,1.0
101854931,UK04708933,2024-07-02,1.0
101760577,UK09000042,2024-07-02,1.0
101936753,UK08344188,2024-07-02,1.0
101345645,UK19259844,2024-07-02,1.0
101692331,UK07857375,2024-07-02,1.0
101391600,UK06852000,2024-07-02,1.0
101874825,UK18021373,2024-07-02,2.0
101615436,UK04055244,2024-07-02,3.0
100013962,UK02127052,2024-07-02,1.0
101571991,UK13302504,2024-07-02,1.0
101885320,UK14773403,2024-07-02,1.0
101194206,UK16279967,2024-07-02,1.0
101519029,UK14454890,2024-07-02,1.0
100642389,UK07767757,2024-07-02,1.0
101697509,UK02559943,2024-07-02,1.0
101373382,UK02285880,2024-07-02,1.0
101346331,UK06244437,2024-07-02,1.0
100869043,UK18496225,2024-07-02,1.0
101854833,UK08698321,2024-07-02,1.0
100991910,UK14766054,2024-07-02,1.0
101864957,UK00971729,2024-07-02,1.0
101906677,UK17337381,2024-07-02,1.0
101977237,UK15121358,2024-07-02,1.0
101070802,UK19109537,2024-07-02,2.0
102002504,UK17075400,2024-07-02,1.0
101069167,UK09062521,2024-07-02,1.0
100013962,UK04503671,2024-07-02,1.0
101667190,UK04349201,2024-07-02,1.0
101908525,UK04320511,2024-07-02,1.0
102007405,UK21747110,2024-07-02,1.0
101669168,UK03954629,2024-07-02,1.0
101347832,UK04724080,2024-07-02,1.0
101001242,UK01285184,2024-07-02,1.0
101892038,UK13142168,2024-07-02,1.0
101486580,UK17114320,2024-07-02,1.0
101969348,UK21123019,2024-07-02,1.0
101982442,UK08936921,2024-07-02,1.0
101884733,UK18089216,2024-07-02,1.0
101880476,UK03107768,2024-07-02,1.0
101746810,UK08626294,2024-07-02,1.0
100918656,UK21003037,2024-07-02,2.0
100029737,UK18527939,2024-07-02,2.0
100815900,UK06178867,2024-07-02,1.0
101880271,UK20502343,2024-07-02,1.0
100025187,UK04328330,2024-07-02,1.0
101887888,UK07716640,2024-07-02,1.0
101934823,UK02625152,2024-07-02,2.0
101611571,UK09115954,2024-07-02,1.0
101857825,UK18431499,2024-07-02,1.0
100021417,UK15573932,2024-07-02,3.0
102002504,UK18621199,2024-07-02,1.0
101516386,UK14828819,2024-07-02,1.0
101606495,UK20579254,2024-07-02,1.0
101755611,UK19785394,2024-07-02,1.0
101861274,UK07356241,2024-07-02,1.0
101698356,UK18563070,2024-07-02,1.0
101264795,UK02873972,2024-07-02,1.0
101885333,UK03141393,2024-07-02,1.0
101214051,UK00620576,2024-07-02,1.0
102000411,UK19166752,2024-07-02,2.0
101389921,UK21133617,2024-07-02,1.0
101296079,UK13250551,2024-07-02,1.0
101377847,UK02393680,2024-07-02,1.0
101724670,UK05091683,2024-07-02,1.0
101548123,UK19345251,2024-07-02,1.0
101878553,UK00172365,2024-07-02,1.0
101575983,UK04617269,2024-07-02,5.0
100008825,UK10485078,2024-07-02,1.0
101962865,UK07887766,2024-07-02,2.0
101776858,UK00259021,2024-07-02,1.0
101688164,UK05631956,2024-07-02,1.0
100979858,UK18513713,2024-07-02,1.0
101413767,UK04102035,2024-07-02,1.0
100649733,UK07127104,2024-07-02,1.0
101783020,UK02357350,2024-07-02,3.0
101865769,UK20002115,2024-07-02,1.0
101687855,UK16646764,2024-07-02,3.0
101713695,UK20368984,2024-07-02,1.0
101839899,UK06420939,2024-07-02,1.0
101955216,UK15436332,2024-07-02,1.0
101830857,UK02773140,2024-07-02,1.0
101807829,UK06468674,2024-07-02,1.0
101454676,UK01034493,2024-07-02,1.0
101536085,UK17709526,2024-07-02,1.0
102005021,UK02978120,2024-07-02,2.0
101701260,UK17306469,2024-07-02,1.0
101760577,UK05045310,2024-07-02,1.0
101421519,UK18398978,2024-07-02,1.0
100875380,UK04258921,2024-07-02,1.0
101783624,UK02921972,2024-07-02,1.0
101182001,UK04982756,2024-07-02,2.0
101709388,UK06308016,2024-07-02,1.0
101971201,UK16642474,2024-07-02,1.0
101760577,UK07370018,2024-07-02,1.0
101239062,UK18078332,2024-07-02,1.0
101903374,UK20456770,2024-07-02,1.0
101553867,UK20498199,2024-07-02,2.0
101601985,UK16085179,2024-07-02,1.0
100998148,UK18885176,2024-07-02,2.0
101776771,UK15224432,2024-07-02,1.0
101760577,UK04004338,2024-07-02,2.0
101848688,UK16336387,2024-07-02,2.0
101884141,UK20499192,2024-07-02,1.0
101418213,UK03500986,2024-07-02,1.0
100949666,UK13338787,2024-07-02,1.0
101360962,UK07324750,2024-07-02,1.0
101490067,UK18364014,2024-07-02,1.0
102003557,UK17162099,2024-07-02,1.0
101879270,UK15261214,2024-07-02,1.0
101728547,UK15455313,2024-07-02,1.0
100027469,UK07578694,2024-07-02,1.0
101971201,UK18089497,2024-07-02,1.0
100010795,UK05676608,2024-07-02,2.0
101582873,UK04054503,2024-07-02,1.0
102006519,UK14912360,2024-07-02,1.0
101799687,UK17055645,2024-07-02,1.0
101539042,UK03224992,2024-07-02,2.0
100012774,UK00841504,2024-07-02,1.0
102008510,UK07942192,2024-07-02,1.0
101787737,UK00973160,2024-07-02,1.0
101276257,UK15161488,2024-07-02,1.0
101001242,UK08167382,2024-07-02,1.0
101934823,UK08353377,2024-07-02,2.0
101560578,UK00825428,2024-07-02,1.0
100544450,UK02211850,2024-07-02,1.0
101618863,UK19773623,2024-07-02,1.0
101961746,UK00006280,2024-07-02,1.0
101391600,UK08644953,2024-07-02,1.0
101531453,UK04398404,2024-07-02,1.0
101738157,UK19791331,2024-07-02,1.0
101848061,UK05186493,2024-07-02,1.0
100867887,UK13557672,2024-07-02,1.0
101885333,UK09992109,2024-07-02,1.0
100942202,UK17368289,2024-07-02,1.0
101993063,UK05854383,2024-07-02,1.0
101951874,UK14966510,2024-07-02,1.0
101866901,UK01271689,2024-07-02,1.0
101846833,UK14964540,2024-07-02,1.0
101476774,UK00050519,2024-07-02,1.0
101878251,UK20145910,2024-07-02,1.0
101552087,UK13777367,2024-07-02,1.0
101997671,UK01267765,2024-07-02,1.0
101036344,UK07355243,2024-07-02,1.0
101955878,UK20899358,2024-07-02,1.0
100916968,UK05923519,2024-07-02,1.0
101884889,UK09306853,2024-07-02,1.0
101717078,UK07364853,2024-07-02,1.0
101340564,UK15855170,2024-07-02,2.0
101712295,UK19381251,2024-07-02,1.0
101977236,UK08364690,2024-07-02,2.0
100033080,UK01119219,2024-07-02,1.0
101195907,UK05744355,2024-07-02,1.0
101011200,UK20011385,2024-07-02,1.0
101814026,UK01483509,2024-07-02,1.0
101930327,UK01950888,2024-07-02,1.0
101669510,UK01514797,2024-07-02,1.0
101794658,UK05077574,2024-07-02,1.0
101716052,UK04655734,2024-07-02,1.0
101362774,UK00104061,2024-07-02,1.0
100008467,UK10382657,2024-07-02,1.0
101772616,UK09309873,2024-07-02,2.0
100075358,UK06272096,2024-07-02,1.0
100023905,UK05205664,2024-07-02,1.0
101914852,UK16510450,2024-07-02,1.0
102006522,UK17861480,2024-07-02,1.0
100983036,UK16093040,2024-07-02,1.0
101373382,UK02333516,2024-07-02,2.0
101534715,UK17944121,2024-07-02,1.0
100587469,UK00894939,2024-07-02,1.0
102002527,UK18701343,2024-07-02,1.0
101743245,UK09035408,2024-07-02,1.0
102007954,UK16639274,2024-07-02,1.0
101746810,UK07915091,2024-07-02,1.0
101770196,UK20888738,2024-07-02,1.0
101001242,UK19136902,2024-07-02,1.0
102005021,UK02345505,2024-07-02,1.0
101997862,UK08124202,2024-07-02,1.0
101584927,UK01317529,2024-07-02,1.0
101782167,UK03222461,2024-07-02,1.0
100021790,UK01943432,2024-07-02,1.0
100027067,UK18992607,2024-07-02,1.0
101328245,UK05997187,2024-07-02,1.0
100975834,UK04300794,2024-07-02,1.0
101282408,UK09065304,2024-07-02,1.0
101950842,UK21174569,2024-07-02,2.0
101360962,UK07014316,2024-07-02,1.0
101974437,UK07662827,2024-07-02,1.0
101857011,UK00777755,2024-07-02,1.0
101343708,UK00900537,2024-07-02,1.0
102006519,UK15796543,2024-07-02,2.0
101300683,UK16546229,2024-07-02,1.0
101556223,UK07356538,2024-07-02,1.0
101707637,UK04377074,2024-07-02,1.0
101708328,UK20538458,2024-07-02,1.0
101869541,UK10200012,2024-07-02,1.0
100008467,UK07780301,2024-07-02,1.0
101558316,UK07141813,2024-07-02,2.0
101047705,UK02366624,2024-07-02,1.0
101941488,UK19805766,2024-07-02,1.0
101759588,UK15656310,2024-07-02,1.0
101994856,UK07132027,2024-07-02,1.0
101323578,UK17117314,2024-07-02,1.0
100723649,UK00962608,2024-07-02,1.0
101879060,UK04866700,2024-07-02,1.0
101571004,UK17513796,2024-07-02,1.0
101927690,UK08042742,2024-07-02,1.0
101096564,UK04895097,2024-07-02,1.0
101539914,UK15119798,2024-07-02,1.0
101974615,UK17024339,2024-07-02,1.0
101280832,UK11255502,2024-07-02,1.0
100019820,UK03846381,2024-07-02,1.0
101839899,UK18308859,2024-07-02,1.0
101941458,UK02309606,2024-07-02,1.0
101856680,UK10639198,2024-07-02,1.0
100968202,UK04827817,2024-07-02,1.0
101754380,UK01291991,2024-07-02,1.0
101545299,UK03388126,2024-07-02,1.0
101348431,UK00635785,2024-07-02,1.0
101507737,UK04043273,2024-07-02,1.0
102002513,UK17160385,2024-07-02,1.0
100011256,UK03197342,2024-07-02,1.0
100802028,UK21368971,2024-07-02,2.0
101182001,UK05055741,2024-07-02,1.0
100869043,UK08993112,2024-07-02,1.0
101692985,UK15749050,2024-07-02,1.0
101758711,UK05079513,2024-07-02,1.0
100025258,UK06221661,2024-07-02,1.0
101880271,UK16738999,2024-07-02,1.0
101776429,UK05178263,2024-07-02,2.0
101547765,UK08714782,2024-07-02,1.0
101868440,UK01360580,2024-07-02,1.0
100860765,UK21373478,2024-07-02,1.0
100161169,UK04795117,2024-07-02,1.0
100922684,UK01266146,2024-07-02,1.0
101849516,UK06794212,2024-07-02,1.0
102007954,UK16473281,2024-07-02,2.0
101592650,UK18950341,2024-07-02,1.0
100021947,UK07687298,2024-07-02,1.0
100021790,UK06617359,2024-07-02,1.0
101528939,UK15787282,2024-07-02,1.0
101730021,UK13201198,2024-07-02,1.0
101967056,UK06088222,2024-07-02,1.0
101794297,UK07958103,2024-07-02,1.0
101943111,UK08497488,2024-07-02,1.0
101732996,UK05660749,2024-07-02,1.0
101242573,UK04102483,2024-07-02,1.0
101692985,UK03901332,2024-07-02,2.0
101428325,UK08058828,2024-07-02,1.0
101605683,UK17225309,2024-07-02,1.0
101498302,UK08798706,2024-07-02,1.0
101727456,UK16716363,2024-07-02,1.0
101976874,UK06746751,2024-07-02,3.0
101727766,UK08489891,2024-07-02,1.0
101048534,UK06380702,2024-07-02,1.0
101501430,UK02855330,2024-07-02,1.0
102006519,UK08103770,2024-07-02,1.0
100022037,UK18830923,2024-07-02,1.0
100934571,UK00234778,2024-07-02,1.0
101671742,UK01835483,2024-07-02,1.0
101990523,UK02370697,2024-07-02,1.0
100009095,UK07936870,2024-07-02,3.0
101377514,UK21255242,2024-07-02,1.0
101920766,UK00994664,2024-07-02,1.0
100021144,UK18302659,2024-07-02,1.0
101179159,UK09240561,2024-07-02,2.0
101498139,UK03040039,2024-07-02,1.0
101715374,UK07543023,2024-07-02,1.0
101061478,UK02792058,2024-07-02,1.0
101941486,UK09824603,2024-07-02,1.0
101377764,UK02755790,2024-07-02,1.0
100018053,UK06580200,2024-07-02,1.0
101297545,UK15639034,2024-07-02,1.0
101708328,UK13857350,2024-07-02,1.0
101391600,UK17456404,2024-07-02,1.0
100036980,UK19283575,2024-07-02,1.0
101966038,UK05745001,2024-07-02,1.0
101729558,UK14808551,2024-07-02,3.0
101547792,UK08619585,2024-07-02,1.0
100009395,UK15766857,2024-07-02,1.0
101749413,UK06982490,2024-07-02,1.0
101869042,UK03891394,2024-07-02,4.0
101380321,UK06289462,2024-07-02,1.0
101934823,UK01463734,2024-07-02,1.0
102006067,UK08596092,2024-07-02,1.0
101992016,UK09066271,2024-07-02,1.0
101550030,UK06016292,2024-07-02,1.0
101792326,UK06192172,2024-07-02,1.0
101450688,UK03835003,2024-07-02,2.0
100463669,UK16389303,2024-07-02,1.0
101556422,UK19935233,2024-07-02,1.0
100014169,UK03995767,2024-07-02,1.0
101849438,UK07415927,2024-07-02,4.0
101692984,UK08822884,2024-07-02,1.0
101873526,UK16471691,2024-07-02,2.0
100595270,UK20290064,2024-07-02,1.0
101535151,UK00472804,2024-07-02,4.0
102005783,UK03947748,2024-07-02,1.0
101974437,UK13814453,2024-07-02,1.0
100018311,UK04998910,2024-07-02,1.0
101884076,UK06160264,2024-07-02,1.0
101552087,UK18094668,2024-07-02,1.0
101561065,UK03148210,2024-07-02,1.0
101889087,UK08398881,2024-07-02,1.0
101723804,UK07735732,2024-07-02,1.0
101001242,UK01001373,2024-07-02,1.0
101998452,UK04222876,2024-07-02,1.0
101941488,UK12229343,2024-07-02,1.0
101068460,UK01043134,2024-07-02,3.0
100934571,UK04098157,2024-07-02,2.0
101179368,UK16814248,2024-07-02,1.0
100156550,UK07712097,2024-07-02,1.0
101293006,UK13496068,2024-07-02,1.0
101712157,UK08555346,2024-07-02,1.0
101090821,UK18155721,2024-07-02,1.0
100026394,UK17756600,2024-07-02,1.0
101762507,UK07894868,2024-07-02,1.0
101441229,UK19126556,2024-07-02,1.0
101531414,UK07017116,2024-07-02,1.0
101552087,UK21676101,2024-07-02,1.0
101779791,UK07830106,2024-07-02,1.0
101810781,UK07090305,2024-07-02,1.0
101692985,UK19988415,2024-07-02,1.0
101730376,UK02976002,2024-07-02,1.0
100026235,UK06299170,2024-07-02,1.0
101997862,UK15007335,2024-07-02,1.0
100999326,UK01513016,2024-07-02,1.0
101734492,UK17972489,2024-07-02,1.0
101816319,UK18382439,2024-07-02,2.0
102002532,UK00049789,2024-07-02,1.0
101722653,UK06297862,2024-07-02,1.0
101730376,UK03729805,2024-07-02,2.0
101955890,UK08829204,2024-07-02,1.0
101441229,UK00243420,2024-07-02,1.0
101912136,UK21605864,2024-07-02,1.0
101360962,UK07640898,2024-07-02,1.0
100917152,UK03327367,2024-07-02,2.0
101610272,UK20318788,2024-07-02,1.0
101908008,UK08075252,2024-07-02,1.0
100953239,UK16644441,2024-07-02,1.0
101374176,UK07254203,2024-07-02,1.0
101319810,UK19049887,2024-07-02,2.0
101845009,UK07782749,2024-07-02,1.0
101434404,UK02215804,2024-07-02,1.0
101887888,UK15740910,2024-07-02,1.0
101776781,UK16489336,2024-07-02,1.0
100930336,UK02227730,2024-07-02,1.0
101684251,UK00733522,2024-07-02,1.0
101463486,UK04117461,2024-07-02,1.0
101910505,UK07984910,2024-07-02,1.0
102011123,UK00701119,2024-07-02,1.0
101688544,UK06123841,2024-07-02,1.0
101320299,UK19476231,2024-07-02,2.0
101557696,UK01272114,2024-07-02,1.0
100006164,UK01943884,2024-07-02,1.0
101787975,UK07142429,2024-07-02,1.0
101893247,UK04334480,2024-07-02,1.0
101979851,UK07199714,2024-07-02,1.0
100007603,UK15536635,2024-07-02,1.0
100029682,UK01659000,2024-07-02,1.0
102000785,UK02257344,2024-07-02,1.0
101744300,UK20806030,2024-07-02,1.0
101920766,UK08166909,2024-07-02,1.0
100853612,UK19150746,2024-07-02,1.0
101011581,UK04860650,2024-07-02,1.0
100008755,UK04353241,2024-07-02,1.0
101948308,UK05090314,2024-07-02,1.0
101266109,UK06382520,2024-07-02,1.0
101857760,UK09242336,2024-07-02,1.0
101096872,UK13810451,2024-07-02,1.0
101909755,UK14562089,2024-07-02,3.0
102000411,UK17658802,2024-07-02,1.0
101347832,UK01617835,2024-07-02,1.0
101191267,UK21696633,2024-07-02,1.0
101933414,UK06659686,2024-07-02,1.0
102007954,UK18524244,2024-07-02,1.0
101794658,UK05760922,2024-07-02,1.0
101727389,UK03533026,2024-07-02,1.0
101093916,UK16866101,2024-07-02,1.0
