user_id,item_id,date,count
U011447,I00282697,2024-07-25,1.0
U013230,I00228316,2024-07-25,1.0
U034652,I00011749,2024-07-25,1.0
U032404,I00233659,2024-07-25,1.0
U014870,I00010224,2024-07-25,1.0
U038804,I00026854,2024-07-25,1.0
U039084,I00066962,2024-07-25,1.0
U022638,I00145763,2024-07-25,1.0
U010582,I00112928,2024-07-25,1.0
U015459,I00007039,2024-07-25,1.0
U016456,I00016012,2024-07-25,1.0
U013122,I00041601,2024-07-25,1.0
U026128,I00240881,2024-07-25,1.0
U016443,I00088157,2024-07-25,1.0
U012134,I00032792,2024-07-25,1.0
U038934,I00092002,2024-07-25,1.0
U034846,I00174114,2024-07-25,1.0
U038598,I00133000,2024-07-25,1.0
U037908,I00124335,2024-07-25,1.0
U019818,I00278232,2024-07-25,1.0
U038913,I00215095,2024-07-25,1.0
U006981,I00085014,2024-07-25,1.0
U002559,I00081041,2024-07-25,1.0
U040543,I00026451,2024-07-25,1.0
U024255,I00258371,2024-07-25,1.0
U035452,I00168489,2024-07-25,1.0
U016755,I00085213,2024-07-25,1.0
U021069,I00012207,2024-07-25,1.0
U000208,I00038947,2024-07-25,1.0
U041257,I00048662,2024-07-25,1.0
U017459,I00289249,2024-07-25,1.0
U039293,I00128940,2024-07-25,1.0
U002567,I00197332,2024-07-25,1.0
U024269,I00272725,2024-07-25,1.0
U015388,I00083317,2024-07-25,1.0
U039966,I00217521,2024-07-25,1.0
U014543,I00185653,2024-07-25,1.0
U038874,I00235681,2024-07-25,1.0
U033785,I00234061,2024-07-25,1.0
U007462,I00018381,2024-07-25,1.0
U040670,I00232775,2024-07-25,1.0
U027508,I00060877,2024-07-25,1.0
U031017,I00105981,2024-07-25,1.0
U032017,I00002600,2024-07-25,1.0
U015804,I00244358,2024-07-25,1.0
U034836,I00181779,2024-07-25,1.0
U016635,I00108968,2024-07-25,1.0
U013423,I00280335,2024-07-25,1.0
U025369,I00090127,2024-07-25,1.0
U039293,I00143603,2024-07-25,1.0
U038786,I00094563,2024-07-25,1.0
U020179,I00070189,2024-07-25,1.0
U024359,I00214580,2024-07-25,1.0
U011238,I00013227,2024-07-25,1.0
U010582,I00273077,2024-07-25,1.0
U004458,I00061123,2024-07-25,1.0
U007417,I00028873,2024-07-25,1.0
U039115,I00183088,2024-07-25,1.0
U016611,I00007974,2024-07-25,1.0
U033820,I00249033,2024-07-25,1.0
U030027,I00182933,2024-07-25,1.0
U002369,I00085712,2024-07-25,1.0
U034748,I00097654,2024-07-25,1.0
U015566,I00262099,2024-07-25,1.0
U026478,I00075854,2024-07-25,1.0
U032037,I00126884,2024-07-17,1.0
U026195,I00115964,2024-07-17,1.0
U030064,I00052310,2024-07-17,1.0
U000205,I00040628,2024-07-17,1.0
U036562,I00179217,2024-07-17,1.0
U015539,I00067718,2024-07-17,1.0
U027870,I00198921,2024-07-17,1.0
U033809,I00197795,2024-07-17,1.0
U039293,I00064920,2024-07-17,1.0
U040578,I00073110,2024-07-17,1.0
U018325,I00102829,2024-07-17,1.0
U007686,I00176655,2024-07-17,1.0
U001431,I00013789,2024-07-17,1.0
U011241,I00225118,2024-07-17,1.0
U009118,I00057871,2024-07-17,1.0
U030918,I00204006,2024-07-17,1.0
U038514,I00011415,2024-07-17,1.0
U007915,I00031566,2024-07-17,1.0
U010956,I00280135,2024-07-17,1.0
U022630,I00112417,2024-07-17,1.0
U020633,I00088517,2024-07-17,1.0
U008441,I00025958,2024-07-17,1.0
U034292,I00103773,2024-07-17,1.0
U025293,I00168250,2024-07-17,1.0
U007993,I00068399,2024-07-17,1.0
U025698,I00197843,2024-07-17,1.0
U010212,I00135757,2024-07-17,1.0
U007897,I00055126,2024-07-17,1.0
U020415,I00248476,2024-07-17,1.0
U033537,I00201296,2024-07-17,1.0
U026413,I00097052,2024-07-17,1.0
U035208,I00143642,2024-07-17,1.0
U019576,I00195183,2024-07-17,1.0
U034067,I00089566,2024-07-17,1.0
U041219,I00210200,2024-07-17,1.0
U008204,I00037574,2024-07-17,1.0
U027215,I00020672,2024-07-17,1.0
U037716,I00142397,2024-07-17,1.0
U040867,I00091415,2024-07-17,1.0
U020215,I00119434,2024-07-17,1.0
U007269,I00053333,2024-07-17,1.0
U017280,I00089052,2024-07-17,1.0
U009544,I00073076,2024-07-17,1.0
U005906,I00300117,2024-07-17,1.0
U025163,I00071953,2024-07-17,1.0
U018203,I00226729,2024-07-17,1.0
U017900,I00053902,2024-07-17,1.0
U002539,I00064696,2024-07-17,1.0
U010345,I00182668,2024-07-17,1.0
U039066,I00188823,2024-07-17,1.0
U015446,I00092894,2024-07-17,1.0
U021975,I00259970,2024-07-17,1.0
U038367,I00257173,2024-07-17,1.0
U016749,I00118428,2024-07-17,1.0
U027287,I00231553,2024-07-17,1.0
U037647,I00238185,2024-07-17,1.0
U033507,I00076287,2024-07-17,1.0
U023693,I00277155,2024-07-17,1.0
U007714,I00245615,2024-07-17,1.0
U020243,I00269203,2024-07-17,1.0
U027250,I00048066,2024-07-17,1.0
U012638,I00180020,2024-07-17,1.0
U038759,I00172426,2024-07-17,1.0
U026299,I00256149,2024-07-17,1.0
U001297,I00089820,2024-07-17,1.0
U033499,I00224167,2024-07-17,1.0
U039756,I00264826,2024-07-17,1.0
U020144,I00036439,2024-07-17,1.0
U015252,I00011719,2024-07-17,1.0
U008191,I00066054,2024-07-17,1.0
U032055,I00015266,2024-07-17,1.0
U010292,I00222001,2024-07-17,1.0
U014884,I00015720,2024-07-17,1.0
U023583,I00010742,2024-07-17,1.0
U019991,I00232688,2024-07-17,1.0
U034015,I00021317,2024-07-17,1.0
U000278,I00008472,2024-07-17,1.0
U028571,I00211757,2024-07-17,1.0
U004683,I00086679,2024-07-17,1.0
U041638,I00239703,2024-07-17,1.0
U000651,I00065357,2024-07-17,1.0
U033370,I00150749,2024-07-17,1.0
U026857,I00253461,2024-07-17,1.0
U012362,I00040930,2024-07-17,1.0
U015627,I00093409,2024-07-17,1.0
U033687,I00043599,2024-07-17,1.0
U011447,I00283447,2024-07-17,1.0
U003229,I00084339,2024-07-17,1.0
U039967,I00264654,2024-07-17,1.0
U026912,I00052125,2024-07-17,1.0
U010716,I00193283,2024-07-17,1.0
U033480,I00017668,2024-07-17,1.0
U031161,I00228558,2024-07-17,1.0
U001670,I00105318,2024-07-17,1.0
U009342,I00135138,2024-07-17,1.0
U024959,I00017164,2024-07-17,1.0
U012459,I00064712,2024-07-17,1.0
U040136,I00079764,2024-07-17,1.0
U008367,I00267449,2024-07-17,1.0
U040056,I00200062,2024-07-17,1.0
U023660,I00022368,2024-07-17,1.0
U040419,I00149188,2024-07-17,1.0
U011733,I00125515,2024-07-17,1.0
U040207,I00089915,2024-07-17,1.0
U024185,I00249241,2024-07-17,1.0
U027681,I00235893,2024-07-17,1.0
U006381,I00065854,2024-07-19,1.0
U035191,I00022085,2024-07-19,1.0
U006405,I00048924,2024-07-19,1.0
U018178,I00260495,2024-07-19,1.0
U027589,I00174069,2024-07-19,1.0
U015980,I00121102,2024-07-19,1.0
U011428,I00173954,2024-07-19,1.0
U006426,I00258650,2024-07-19,1.0
U006179,I00174275,2024-07-19,1.0
U025774,I00179034,2024-07-19,1.0
U014870,I00057499,2024-07-19,1.0
U025544,I00003056,2024-07-19,1.0
U025474,I00256126,2024-07-27,1.0
U011728,I00193799,2024-07-27,1.0
U024325,I00256707,2024-07-27,1.0
U004106,I00019557,2024-07-27,1.0
U001367,I00082919,2024-07-27,1.0
U000994,I00170976,2024-07-27,1.0
U024325,I00186281,2024-07-27,1.0
U038089,I00264925,2024-07-27,1.0
U013536,I00219288,2024-07-27,1.0
U030147,I00216816,2024-07-27,1.0
U003707,I00114511,2024-07-27,1.0
U041467,I00056141,2024-07-27,1.0
U022624,I00288148,2024-07-27,1.0
U015107,I00080560,2024-07-27,1.0
U041511,I00004713,2024-07-29,1.0
U039752,I00275634,2024-07-29,1.0
U026843,I00010886,2024-07-29,1.0
U033372,I00259939,2024-07-29,1.0
U007768,I00022763,2024-07-29,1.0
U023256,I00124046,2024-07-29,1.0
U004457,I00115493,2024-07-29,1.0
U039294,I00138359,2024-07-29,1.0
U040365,I00243429,2024-07-19,1.0
U021745,I00048140,2024-07-19,1.0
U026977,I00225361,2024-07-19,1.0
U004415,I00205468,2024-07-19,1.0
U001000,I00130163,2024-07-19,1.0
U028454,I00129040,2024-07-19,1.0
U030452,I00278547,2024-07-23,1.0
U038552,I00282740,2024-07-23,1.0
U016961,I00235681,2024-07-23,1.0
U021859,I00138765,2024-07-23,1.0
U001157,I00247632,2024-07-23,1.0
U030163,I00188874,2024-07-23,1.0
U033701,I00031338,2024-07-23,1.0
U000463,I00115228,2024-07-23,1.0
U035399,I00190476,2024-07-23,1.0
U018096,I00076075,2024-07-23,1.0
U001461,I00194255,2024-07-23,1.0
U014114,I00229396,2024-07-23,1.0
U009328,I00258936,2024-07-23,1.0
U033146,I00158441,2024-07-23,1.0
U015281,I00104328,2024-07-23,1.0
U040922,I00133938,2024-07-23,1.0
U033246,I00263815,2024-07-23,1.0
U037688,I00022212,2024-07-23,1.0
U024499,I00219638,2024-07-23,1.0
U004800,I00094486,2024-07-23,1.0
U021255,I00177568,2024-07-23,1.0
U036837,I00042323,2024-07-23,1.0
U002191,I00110945,2024-07-23,1.0
U035266,I00240838,2024-07-23,1.0
U020594,I00072150,2024-07-23,1.0
U018047,I00140990,2024-07-23,1.0
U040929,I00251405,2024-07-23,1.0
U015277,I00259625,2024-07-23,1.0
U035113,I00180577,2024-07-23,1.0
U012880,I00065457,2024-07-23,1.0
U021393,I00122329,2024-07-23,1.0
U027765,I00219640,2024-07-23,1.0
U007692,I00120946,2024-07-23,1.0
U016978,I00068458,2024-07-23,1.0
U004401,I00019567,2024-07-23,1.0
U025745,I00015079,2024-07-23,1.0
U022576,I00174852,2024-07-23,1.0
U022835,I00078584,2024-07-23,1.0
U001782,I00250121,2024-07-23,1.0
U035159,I00244393,2024-07-23,1.0
U013936,I00038220,2024-07-23,1.0
U016075,I00035663,2024-07-23,1.0
U036203,I00017866,2024-07-23,1.0
U013936,I00084633,2024-07-23,1.0
U002243,I00005476,2024-07-23,1.0
U015206,I00150281,2024-07-23,1.0
U034837,I00017882,2024-07-23,1.0
U035569,I00022801,2024-07-23,1.0
U028348,I00076075,2024-07-23,1.0
U039293,I00079218,2024-07-23,1.0
U028777,I00044606,2024-07-23,1.0
U041078,I00031455,2024-07-23,1.0
U017560,I00182128,2024-07-23,1.0
U017227,I00155238,2024-07-23,1.0
U012553,I00133049,2024-07-23,1.0
U013921,I00000794,2024-07-23,1.0
U019880,I00149889,2024-07-23,1.0
U029931,I00003031,2024-07-23,1.0
U018644,I00131051,2024-07-23,1.0
U007260,I00034714,2024-07-23,1.0
U035564,I00001062,2024-07-23,1.0
U024816,I00178012,2024-07-23,1.0
U004211,I00121921,2024-07-23,1.0
U040710,I00279661,2024-07-23,1.0
U015980,I00228031,2024-07-23,1.0
U027110,I00241986,2024-07-23,1.0
U034174,I00056226,2024-07-23,1.0
U003863,I00044873,2024-07-23,1.0
U032622,I00181470,2024-07-23,1.0
U027713,I00100231,2024-07-23,1.0
U036528,I00032231,2024-07-23,1.0
U028479,I00112973,2024-07-23,1.0
U008540,I00211580,2024-07-23,1.0
U015053,I00260382,2024-07-23,1.0
U022167,I00094791,2024-07-23,1.0
U014660,I00191669,2024-07-23,1.0
U030020,I00146438,2024-07-23,1.0
U038407,I00113307,2024-07-23,1.0
U005205,I00004107,2024-07-23,1.0
U039734,I00269378,2024-07-23,1.0
U040239,I00097654,2024-07-23,1.0
U008781,I00138838,2024-07-23,1.0
U016848,I00199953,2024-07-23,1.0
U030582,I00268342,2024-07-23,1.0
U022024,I00092914,2024-07-23,1.0
U037342,I00246505,2024-07-23,1.0
U031665,I00034149,2024-07-23,1.0
U039561,I00044826,2024-07-23,1.0
U038887,I00080551,2024-07-23,1.0
U002325,I00118163,2024-07-23,1.0
U030063,I00034256,2024-07-23,1.0
U033498,I00056098,2024-07-23,1.0
U030020,I00124059,2024-07-23,1.0
U036878,I00058963,2024-07-23,1.0
U035030,I00261036,2024-07-23,1.0
U017166,I00107561,2024-07-23,1.0
U009513,I00215334,2024-07-23,1.0
U031866,I00211781,2024-07-23,1.0
U015281,I00209170,2024-07-23,1.0
U011800,I00107732,2024-07-23,1.0
U037341,I00006745,2024-07-23,1.0
U029211,I00231088,2024-07-23,1.0
U039610,I00087375,2024-07-23,1.0
U037721,I00204979,2024-07-23,1.0
U004825,I00004231,2024-07-23,1.0
U030655,I00189496,2024-07-23,1.0
U016650,I00059106,2024-07-23,1.0
U010604,I00026173,2024-07-23,1.0
U021859,I00266444,2024-07-23,1.0
U013936,I00212593,2024-07-23,1.0
U039293,I00187750,2024-07-23,1.0
U012724,I00254616,2024-07-23,1.0
U024325,I00208551,2024-07-23,1.0
U007428,I00100878,2024-07-23,1.0
U017783,I00197709,2024-07-23,1.0
U002272,I00274709,2024-07-23,1.0
U040207,I00045694,2024-07-23,1.0
U035789,I00227540,2024-07-23,1.0
U039988,I00257033,2024-07-23,1.0
U039846,I00113801,2024-07-23,1.0
U001516,I00071090,2024-07-23,1.0
U038553,I00247646,2024-07-23,1.0
U012518,I00219977,2024-07-23,1.0
U000730,I00006707,2024-07-23,1.0
U024544,I00250203,2024-07-23,1.0
U022167,I00168582,2024-07-23,1.0
U030420,I00048770,2024-07-23,1.0
U037441,I00215589,2024-07-23,1.0
U027724,I00164022,2024-07-23,1.0
U020898,I00162991,2024-07-23,1.0
U006174,I00140118,2024-07-23,1.0
U006946,I00014973,2024-07-23,1.0
U018047,I00189850,2024-07-23,1.0
U039294,I00063462,2024-07-23,1.0
U007460,I00203988,2024-07-23,1.0
U014378,I00249981,2024-07-23,1.0
U040117,I00166171,2024-07-23,1.0
U038555,I00080801,2024-07-23,1.0
U020271,I00296647,2024-07-23,1.0
U029837,I00256878,2024-07-23,1.0
U005965,I00147911,2024-07-23,1.0
U037607,I00278279,2024-07-23,1.0
U025028,I00096054,2024-07-23,1.0
U036025,I00075593,2024-07-23,1.0
U036808,I00007650,2024-07-23,1.0
U006793,I00030816,2024-07-23,1.0
U038035,I00042162,2024-07-23,1.0
U034610,I00265355,2024-07-23,1.0
U000587,I00254721,2024-07-23,1.0
U003648,I00000558,2024-07-23,1.0
U023583,I00268855,2024-07-23,1.0
U039040,I00212441,2024-07-23,1.0
U013143,I00164434,2024-07-29,1.0
U040805,I00173026,2024-07-29,1.0
U014321,I00008730,2024-07-29,1.0
U018272,I00078024,2024-07-29,1.0
U025225,I00006144,2024-07-29,1.0
U004985,I00179426,2024-07-29,1.0
U005844,I00129120,2024-07-29,1.0
U041772,I00089947,2024-07-29,1.0
U040027,I00079577,2024-07-29,1.0
U004150,I00083982,2024-07-29,1.0
U040970,I00247508,2024-07-29,1.0
U026812,I00213642,2024-07-29,1.0
U038242,I00030533,2024-07-29,1.0
U011275,I00097268,2024-07-29,1.0
U025376,I00151974,2024-07-29,1.0
U024400,I00010963,2024-07-29,1.0
U041061,I00053183,2024-07-29,1.0
U036228,I00030655,2024-07-29,1.0
U006863,I00276605,2024-07-29,1.0
U013773,I00045897,2024-07-29,1.0
U021392,I00133907,2024-07-29,1.0
U011206,I00043216,2024-07-29,1.0
U007149,I00237294,2024-07-29,1.0
U001416,I00153119,2024-07-29,1.0
U000438,I00005741,2024-07-29,1.0
U034200,I00159587,2024-07-29,1.0
U012853,I00219194,2024-07-29,1.0
U015703,I00133780,2024-07-29,1.0
U031604,I00212295,2024-07-29,1.0
U032775,I00089422,2024-07-29,1.0
U000094,I00217115,2024-07-29,1.0
U012501,I00053087,2024-07-29,1.0
U004985,I00245699,2024-07-29,1.0
U012914,I00261844,2024-07-29,1.0
U035736,I00208852,2024-07-29,1.0
U001408,I00187534,2024-07-29,1.0
U000802,I00027782,2024-07-29,1.0
U027272,I00190832,2024-07-29,1.0
U037705,I00185971,2024-07-29,1.0
U006443,I00196925,2024-07-29,1.0
U024315,I00262090,2024-07-29,1.0
U006426,I00242066,2024-07-29,1.0
U032231,I00230414,2024-07-29,1.0
U014905,I00049506,2024-07-29,1.0
U041811,I00008105,2024-07-29,1.0
U012474,I00002836,2024-07-29,1.0
U003105,I00009145,2024-07-29,1.0
U041182,I00289826,2024-07-29,1.0
U040801,I00272495,2024-07-29,1.0
U037934,I00046885,2024-07-29,1.0
U025503,I00078817,2024-07-29,1.0
U017149,I00171722,2024-07-29,1.0
U038899,I00074425,2024-07-29,1.0
U039613,I00182088,2024-07-29,1.0
U033519,I00222425,2024-07-29,1.0
U025982,I00266667,2024-07-29,1.0
U040464,I00178287,2024-07-29,1.0
U015231,I00263507,2024-07-29,1.0
U011981,I00256262,2024-07-29,1.0
U016964,I00029058,2024-07-29,1.0
U034454,I00120554,2024-07-29,1.0
U029773,I00102563,2024-07-29,1.0
U030452,I00147113,2024-07-29,1.0
U016156,I00240197,2024-07-29,1.0
U022180,I00050281,2024-07-29,1.0
U025735,I00079777,2024-07-29,1.0
U005864,I00002540,2024-07-29,1.0
U029931,I00260693,2024-07-29,1.0
U017425,I00098515,2024-07-29,1.0
U026591,I00240454,2024-07-29,1.0
U029661,I00004708,2024-07-29,1.0
U027775,I00108379,2024-07-29,1.0
U016347,I00220121,2024-07-29,1.0
U032098,I00011886,2024-07-29,1.0
U006817,I00033007,2024-07-29,1.0
U041500,I00159710,2024-07-29,1.0
U009535,I00247391,2024-07-29,1.0
U035445,I00024191,2024-07-29,1.0
U003375,I00094584,2024-07-29,1.0
U040463,I00027363,2024-07-29,1.0
U011960,I00001958,2024-07-29,1.0
U025849,I00229746,2024-07-29,1.0
U039613,I00005476,2024-07-29,1.0
U039613,I00020785,2024-07-29,1.0
U007103,I00187162,2024-07-29,1.0
U010956,I00153522,2024-07-29,1.0
U020788,I00092642,2024-07-29,1.0
U000933,I00242372,2024-07-29,1.0
U007430,I00179694,2024-07-29,1.0
U006836,I00085262,2024-07-29,1.0
U021418,I00020890,2024-07-29,1.0
U040450,I00236251,2024-07-29,1.0
U030107,I00153119,2024-07-29,1.0
U039722,I00011481,2024-07-29,1.0
U038764,I00300307,2024-07-29,1.0
U016157,I00031479,2024-07-29,1.0
U004220,I00171863,2024-07-29,1.0
U026635,I00031370,2024-07-29,1.0
U037723,I00169485,2024-07-29,1.0
U020272,I00014506,2024-07-29,1.0
U011196,I00183348,2024-07-29,1.0
U031291,I00048834,2024-07-29,1.0
U008441,I00299743,2024-07-29,1.0
U025435,I00282953,2024-07-29,1.0
U021834,I00085884,2024-07-29,1.0
U037723,I00169478,2024-07-29,1.0
U018310,I00103960,2024-07-29,1.0
U006591,I00154367,2024-07-29,1.0
U010509,I00159017,2024-07-29,1.0
U031499,I00152091,2024-07-29,1.0
U029325,I00203999,2024-07-29,1.0
U022043,I00276313,2024-07-29,1.0
U000871,I00026372,2024-07-29,1.0
U037721,I00166735,2024-07-29,1.0
U031154,I00001752,2024-07-29,1.0
U015183,I00027345,2024-07-29,1.0
U037910,I00194696,2024-07-29,1.0
U035249,I00032253,2024-07-29,1.0
U031443,I00128696,2024-07-29,1.0
U033372,I00198806,2024-07-29,1.0
U018298,I00119845,2024-07-29,1.0
U009522,I00013178,2024-07-29,1.0
U032775,I00119538,2024-07-29,1.0
U029929,I00234805,2024-07-29,1.0
U038369,I00168135,2024-07-29,1.0
U002454,I00014935,2024-07-29,1.0
U001599,I00237356,2024-07-29,1.0
U031239,I00006597,2024-07-29,1.0
U028777,I00195117,2024-07-29,1.0
U005055,I00040486,2024-07-29,1.0
U035155,I00074242,2024-07-29,1.0
U017359,I00231887,2024-07-29,1.0
U018833,I00253719,2024-07-29,1.0
U026912,I00220886,2024-07-29,1.0
U031353,I00114337,2024-07-29,1.0
U037074,I00244701,2024-07-29,1.0
U041167,I00159908,2024-07-29,1.0
U032310,I00111552,2024-07-29,1.0
U026350,I00278174,2024-07-29,1.0
U037342,I00248722,2024-07-29,1.0
U020307,I00185820,2024-07-29,1.0
U009199,I00054565,2024-07-29,1.0
U038706,I00293751,2024-07-29,1.0
U018401,I00045146,2024-07-29,1.0
U035719,I00010812,2024-07-29,1.0
U005624,I00037856,2024-07-29,1.0
U000203,I00050870,2024-07-29,1.0
U007617,I00282045,2024-07-29,1.0
U008260,I00208636,2024-07-29,1.0
U029907,I00090995,2024-07-29,1.0
U038591,I00196465,2024-07-29,1.0
U021714,I00192520,2024-07-29,1.0
U041805,I00239127,2024-07-29,1.0
U025037,I00062893,2024-07-29,1.0
U001955,I00116572,2024-07-29,1.0
U011589,I00260315,2024-07-21,1.0
U004884,I00214005,2024-07-21,1.0
U002495,I00017576,2024-07-21,1.0
U024018,I00041862,2024-07-21,1.0
U033722,I00143653,2024-07-21,1.0
U015127,I00036555,2024-07-21,1.0
U015814,I00001436,2024-07-21,1.0
U035852,I00101901,2024-07-21,1.0
U017838,I00178016,2024-07-21,1.0
U000750,I00043904,2024-07-21,1.0
U016949,I00256847,2024-07-21,1.0
U001297,I00032557,2024-07-19,1.0
U023717,I00114506,2024-07-19,1.0
U040282,I00041915,2024-07-19,1.0
U003657,I00037284,2024-07-19,1.0
U038089,I00107684,2024-07-19,1.0
U014096,I00047262,2024-07-19,1.0
U041809,I00175146,2024-07-19,1.0
U008476,I00094380,2024-07-19,1.0
U010582,I00181396,2024-07-19,1.0
U034755,I00116999,2024-07-19,1.0
U004324,I00252196,2024-07-19,1.0
U040722,I00030492,2024-07-19,1.0
U003515,I00151572,2024-07-19,1.0
U027530,I00192000,2024-07-19,1.0
U005525,I00030520,2024-07-19,1.0
U026054,I00009527,2024-07-19,1.0
U026988,I00291849,2024-07-19,1.0
U021619,I00100616,2024-07-19,1.0
U023538,I00086903,2024-07-19,1.0
U005908,I00265961,2024-07-19,1.0
U010994,I00214016,2024-07-19,1.0
U023383,I00149368,2024-07-19,1.0
U031982,I00192601,2024-07-19,1.0
U002971,I00267749,2024-07-19,1.0
U022635,I00018341,2024-07-19,1.0
U039046,I00190660,2024-07-19,1.0
U035791,I00230186,2024-07-19,1.0
U010626,I00074472,2024-07-19,1.0
U040648,I00164310,2024-07-19,1.0
U010874,I00260193,2024-07-19,1.0
U010496,I00084027,2024-07-19,1.0
U003050,I00039751,2024-07-19,1.0
U010777,I00186142,2024-07-19,1.0
U000265,I00053028,2024-07-19,1.0
U041007,I00169740,2024-07-19,1.0
U014568,I00239662,2024-07-19,1.0
U041607,I00120305,2024-07-19,1.0
U022172,I00256538,2024-07-19,1.0
U008916,I00129342,2024-07-19,1.0
U033015,I00185186,2024-07-19,1.0
U004528,I00266834,2024-07-19,1.0
U040239,I00159581,2024-07-19,1.0
U019701,I00260689,2024-07-19,1.0
U000927,I00258370,2024-07-19,1.0
U034836,I00100790,2024-07-19,1.0
U024449,I00106238,2024-07-19,1.0
U019613,I00186142,2024-07-19,1.0
U025619,I00091997,2024-07-19,1.0
U030915,I00113263,2024-07-19,1.0
U026413,I00102083,2024-07-19,1.0
U040648,I00225498,2024-07-19,1.0
U018125,I00164169,2024-07-19,1.0
U028314,I00116760,2024-07-19,1.0
U033602,I00162445,2024-07-19,1.0
U002845,I00175411,2024-07-19,1.0
U018936,I00018271,2024-07-19,1.0
U011863,I00250712,2024-07-19,1.0
U000455,I00190127,2024-07-19,1.0
U014771,I00096300,2024-07-19,1.0
U000007,I00095269,2024-07-19,1.0
U033523,I00164767,2024-07-19,1.0
U014224,I00197320,2024-07-19,1.0
U005963,I00076453,2024-07-19,1.0
U014949,I00202711,2024-07-19,1.0
U020126,I00063515,2024-07-19,1.0
U039962,I00022973,2024-07-19,1.0
U032503,I00170997,2024-07-19,1.0
U037721,I00087919,2024-07-19,1.0
U005385,I00006591,2024-07-19,1.0
U037721,I00180983,2024-07-19,1.0
U010311,I00174417,2024-07-19,1.0
U031456,I00113656,2024-07-19,1.0
U041487,I00037144,2024-07-19,1.0
U018122,I00131424,2024-07-19,1.0
U020162,I00169647,2024-07-19,1.0
U035132,I00224977,2024-07-19,1.0
U002471,I00184296,2024-07-19,1.0
U016870,I00297178,2024-07-19,1.0
U041179,I00007508,2024-07-19,1.0
U039293,I00077273,2024-07-19,1.0
U031177,I00247942,2024-07-19,1.0
U007329,I00064458,2024-07-19,1.0
U026923,I00140610,2024-07-19,1.0
U003443,I00070257,2024-07-19,1.0
U031976,I00000462,2024-07-19,1.0
U025544,I00208877,2024-07-19,1.0
U036244,I00215077,2024-07-19,1.0
U003059,I00038963,2024-07-19,1.0
U017227,I00164939,2024-07-19,1.0
U006721,I00051402,2024-07-19,1.0
U031043,I00213561,2024-07-19,1.0
U041220,I00103747,2024-07-19,1.0
U011180,I00044927,2024-07-19,1.0
U031127,I00229903,2024-07-19,1.0
U015105,I00149344,2024-07-19,1.0
U015036,I00048279,2024-07-19,1.0
U036772,I00012776,2024-07-19,1.0
U039688,I00119264,2024-07-19,1.0
U000558,I00015221,2024-07-19,1.0
U000540,I00009654,2024-07-19,1.0
U004812,I00230812,2024-07-19,1.0
U021989,I00039759,2024-07-19,1.0
U017218,I00000550,2024-07-19,1.0
U012515,I00285542,2024-07-19,1.0
U014620,I00299852,2024-07-19,1.0
U037396,I00238431,2024-07-19,1.0
U036500,I00115961,2024-07-19,1.0
U038598,I00176637,2024-07-19,1.0
U033429,I00084345,2024-07-19,1.0
U041782,I00160094,2024-07-19,1.0
U003074,I00065205,2024-07-19,1.0
U022726,I00205668,2024-07-19,1.0
U019900,I00198770,2024-07-19,1.0
U022857,I00202375,2024-07-19,1.0
U015876,I00013901,2024-07-19,1.0
U031463,I00006698,2024-07-19,1.0
U019571,I00088987,2024-07-19,1.0
U002884,I00098173,2024-07-19,1.0
U040922,I00261257,2024-07-19,1.0
U009982,I00117647,2024-07-19,1.0
U002170,I00094557,2024-07-19,1.0
U024671,I00073032,2024-07-19,1.0
U006858,I00071826,2024-07-19,1.0
U023971,I00117697,2024-07-19,1.0
U035445,I00102447,2024-07-19,1.0
U032315,I00280033,2024-07-19,1.0
U029931,I00241374,2024-07-19,1.0
U018735,I00197766,2024-07-19,1.0
U013677,I00145429,2024-07-19,1.0
U041478,I00217260,2024-07-19,1.0
U016183,I00182670,2024-07-19,1.0
U004747,I00293560,2024-07-19,1.0
U041610,I00171540,2024-07-19,1.0
U010878,I00202429,2024-07-19,1.0
U022060,I00054796,2024-07-19,1.0
U041060,I00273330,2024-07-19,1.0
U007810,I00006591,2024-07-19,1.0
U024763,I00095368,2024-07-19,1.0
U008299,I00179732,2024-07-19,1.0
U023318,I00212318,2024-07-19,1.0
U006426,I00104269,2024-07-19,1.0
U010582,I00073476,2024-07-19,1.0
U016956,I00006591,2024-07-19,1.0
U039454,I00141037,2024-07-19,1.0
U036348,I00177679,2024-07-19,1.0
U036500,I00042520,2024-07-19,1.0
U004009,I00093051,2024-07-19,1.0
U011907,I00179527,2024-07-19,1.0
U007883,I00275117,2024-07-19,1.0
U038354,I00173756,2024-07-19,1.0
U040872,I00101193,2024-07-19,1.0
U018833,I00051715,2024-07-19,1.0
U036896,I00115855,2024-07-19,1.0
U020256,I00208114,2024-07-19,1.0
U007765,I00066531,2024-07-19,1.0
U031655,I00147072,2024-07-19,1.0
U006124,I00061545,2024-07-19,1.0
U038461,I00101127,2024-07-19,1.0
U038927,I00180694,2024-07-19,1.0
U007965,I00224166,2024-07-19,1.0
U006426,I00264495,2024-07-19,1.0
U029019,I00044549,2024-07-19,1.0
U005748,I00055530,2024-07-19,1.0
U032029,I00286192,2024-07-19,1.0
U006881,I00053201,2024-07-19,1.0
U039200,I00023539,2024-07-19,1.0
U001285,I00228534,2024-07-19,1.0
U005205,I00046700,2024-07-19,1.0
U041006,I00166791,2024-07-25,1.0
U010937,I00115085,2024-07-25,1.0
